ltable_id,rtable_id,label
1473,31469,0.75
1473,31470,0.75
1473,31471,0.0
1473,31472,0.75
1473,31473,0.0
1474,31474,0.5
1474,31475,0.25
1474,31476,0.5
1474,31477,0.0
1474,31478,0.25
1474,31479,0.25
1474,31480,0.25
1474,31481,0.25
1474,31482,0.75
1474,31483,0.25
1474,31484,0.0
1474,31485,0.0
1474,31486,0.75
1474,31487,0.0
1474,31488,0.5
1474,31489,0.0
1474,31490,1.0
1474,31491,0.75
1474,31492,0.0
1474,31493,0.5
1474,31494,0.0
1475,31495,0.25
1475,31496,0.5
1475,31497,0.5
1475,31498,0.75
1475,31499,0.75
1475,31500,0.25
1475,31501,0.25
1475,31502,0.25
1475,31503,0.25
1475,31504,0.0
1475,31505,0.0
1475,31506,1.0
1475,31507,0.5
1475,31508,1.0
1475,31509,0.0
1475,31510,0.25
1475,31511,0.5
1475,31512,0.25
1475,31513,0.25
1475,31514,0.0
1475,31515,0.5
1475,31516,0.25
1475,31517,0.75
1475,31518,0.0
1475,31519,0.75
1475,31520,0.5
1475,31521,0.5
1476,31522,0.75
1476,31523,0.25
1476,31524,0.25
1476,31525,0.25
1476,31526,0.5
1476,31527,0.25
1476,31528,0.5
1476,31529,0.0
1476,31530,0.0
1476,31531,0.0
1476,31532,0.25
1476,31533,0.25
1476,31534,0.75
1476,31535,0.25
1476,31536,0.25
1476,31537,1.0
1476,31538,0.5
1476,31539,0.75
1476,31540,1.0
1476,31541,0.0
1476,31542,0.0
1476,31543,0.0
1476,31544,0.25
1476,31545,0.25
1476,31546,0.25
1476,31547,0.75
1477,31548,0.75
1477,31549,0.5
1477,31550,0.25
1477,31551,0.0
1477,31552,0.25
1477,31553,0.5
1477,31554,0.0
1477,31555,0.25
1477,31556,0.25
1477,31557,0.75
1477,31558,0.75
1477,31559,0.0
1477,31560,0.0
1477,31561,1.0
1477,31562,0.0
1477,31563,0.0
1477,31564,0.75
1477,31565,0.75
1477,31566,0.5
1477,31567,0.75
1477,31568,0.5
1477,31569,0.25
1478,31570,0.5
1478,31571,0.75
1478,31572,0.5
1478,12948,0.5
1478,31573,0.5
1479,31574,0.25
1479,31575,0.25
1479,31576,0.0
1479,31577,0.0
1479,31578,0.75
1479,31579,0.25
1479,31580,0.25
1479,31581,0.25
1479,31582,0.0
1479,31583,0.75
1479,31584,0.25
1479,31585,0.25
1479,31586,0.0
1479,31587,0.5
1479,31588,0.75
1479,31589,0.0
1479,31590,1.0
1479,31591,0.5
1479,31592,0.0
1479,31593,0.75
1480,31594,0.25
1480,31595,0.25
1480,31596,0.25
1480,31597,0.5
1480,31598,0.25
1480,31599,0.25
1480,31600,0.25
1480,31601,0.5
1480,31602,0.75
1480,31603,0.75
1480,31604,1.0
1480,3957,0.25
1481,31605,0.25
1481,31606,0.25
1481,7602,0.25
1481,31607,0.25
1481,31608,0.25
1481,31609,1.0
1481,31610,0.75
1481,31611,0.75
1481,31612,0.5
1481,31613,0.25
1481,31614,0.25
1481,31615,0.5
1481,31616,0.0
1481,31617,0.25
1481,31618,0.25
1481,31619,1.0
1481,31620,0.0
1481,31621,0.0
1481,31622,0.0
1481,31623,0.0
1481,31624,1.0
1481,31625,0.25
1481,31626,0.25
1481,31627,0.5
1481,31628,0.0
1482,31629,0.5
1482,31630,0.75
1483,31631,0.0
1483,31632,0.0
1483,31633,0.5
1483,31634,0.0
1483,31635,0.0
1483,31636,0.0
1483,31637,0.0
1483,31638,0.5
1483,31639,0.25
1483,20535,0.25
1483,31640,0.25
1483,31641,0.25
1483,31642,0.5
1483,31643,0.25
1483,31644,0.25
1483,31645,0.0
1483,31646,0.0
1483,31647,0.5
1483,31648,1.0
1483,31649,0.5
1483,31650,0.5
1483,31651,0.5
1483,31652,0.5
1483,31653,0.5
1483,31654,1.0
1483,31655,0.0
1483,31656,0.5
1483,31657,0.25
1484,31658,0.25
1484,31659,0.25
1484,31660,0.25
1484,31661,0.25
1484,31662,0.25
1485,31663,0.0
1485,31664,0.0
1485,31665,0.5
1485,31666,0.0
1485,31667,0.75
1485,31668,0.25
1485,31669,0.25
1485,31670,0.25
1485,31671,0.75
1485,31672,0.5
1485,31673,0.25
1485,31674,0.25
1485,31675,0.5
1485,31676,0.25
1485,31677,0.5
1485,31678,0.5
1485,31679,0.25
1485,31680,0.0
1485,31681,0.0
1485,31682,0.5
1485,31683,0.5
1485,31684,0.75
1485,31685,0.5
1485,31686,0.25
1485,31687,0.0
1485,31688,0.0
1485,31689,0.5
1485,31690,0.5
1485,31691,0.5
1485,31692,0.5
1485,31693,0.5
1485,31694,0.25
1486,31695,0.5
1487,31696,0.25
1487,31697,0.5
1487,31698,0.5
1487,31699,0.0
1487,31700,0.25
1487,31701,0.25
1487,31702,0.5
1487,31703,0.5
1487,31704,0.25
1487,31705,0.0
1487,14952,0.25
1487,31706,0.0
1487,31707,0.25
1487,31708,0.25
1487,31709,0.25
1487,31710,0.0
1487,31711,0.0
1487,31712,0.0
1487,31713,0.75
1487,31714,0.5
1487,31715,0.5
1487,31716,0.5
1487,31717,0.0
1487,31718,0.5
1487,31719,0.5
1487,31720,0.5
1487,14966,0.0
1487,31721,0.5
1487,31722,0.5
1488,31723,0.5
1488,31724,0.5
1488,13973,0.5
1488,31725,0.5
1488,14993,0.25
1488,31726,0.5
1488,31727,0.5
1488,31728,0.5
1488,31729,0.75
1488,31730,0.5
1488,31731,0.0
1489,31732,0.25
1489,15793,0.5
1489,31733,0.25
1489,15799,0.5
1489,31734,0.5
1489,31735,0.5
1489,31736,0.5
1489,31737,0.5
1489,31738,0.5
1489,31739,0.5
1489,31740,0.5
1489,31741,0.25
1489,31742,0.25
1489,31743,0.25
1489,31744,0.25
1489,31745,0.0
1489,31746,0.5
1489,31747,0.0
1489,31748,0.5
1489,31749,0.75
1489,15825,0.5
1489,31750,0.5
1489,31751,0.5
1489,31752,0.0
1489,15826,0.5
1489,31753,0.5
1489,31754,0.5
1489,31755,0.5
1489,31756,0.5
1489,31757,0.0
1489,31758,0.5
1489,31759,0.5
1489,31760,0.5
1489,15828,0.0
1489,15829,0.0
1489,15831,0.5
1489,15835,0.0
1489,31761,0.25
1489,15836,0.25
1489,31762,0.25
1490,31763,0.5
1491,31764,0.5
1491,31765,0.5
1491,31766,0.25
1491,31767,0.5
1491,31768,0.5
1491,31769,0.75
1492,31770,0.75
1492,31771,0.75
1492,31772,0.25
1492,31773,0.25
1492,31774,0.25
1493,31775,0.75
1493,31776,0.75
1493,31777,0.75
1493,31778,0.25
1493,31779,0.75
1493,31780,0.75
1493,31781,0.75
1493,31782,0.75
1493,31783,0.25
1493,31784,0.75
1493,31785,0.0
1493,31786,0.0
1493,31787,0.0
1493,31788,0.25
1493,31789,0.75
1493,31790,0.0
1493,31791,0.75
1493,31792,0.75
1493,31793,0.0
1493,31794,0.75
1493,31795,0.75
1493,31796,0.25
1493,31797,1.0
1493,31798,0.25
1493,31799,0.25
1493,31800,0.75
1493,31801,0.0
1493,31802,0.75
1494,31803,0.5
1494,31804,0.5
1494,31805,0.25
1494,31806,0.25
1494,31807,0.25
1494,31808,0.0
1494,31809,0.25
1494,31810,0.0
1494,31811,0.5
1494,31812,0.25
1494,31813,0.25
1494,31814,0.25
1494,31815,0.5
1494,31816,0.0
1494,31817,0.0
1494,31818,0.5
1494,31819,0.25
1494,31820,0.0
1494,31821,0.5
1494,31822,0.5
1494,31823,0.0
1494,31824,0.5
1494,31825,0.5
1495,31826,0.25
1495,31827,0.0
1495,31828,0.25
1495,31829,0.5
1495,31830,0.5
1495,31831,0.25
1495,31832,0.25
1495,31833,0.5
1495,31834,0.5
1495,31835,0.5
1495,31836,0.0
1495,31837,0.25
1495,31838,0.5
1495,31839,0.5
1495,31840,0.5
1495,31841,0.75
1495,31842,0.5
1495,31843,0.5
1495,31844,0.25
1495,31845,0.5
1495,31846,0.25
1495,31847,0.25
1495,31848,0.25
1495,31849,0.25
1495,31850,0.25
1495,31851,0.0
1495,31852,0.5
1495,31853,0.75
1495,31854,0.75
1495,31855,1.0
1495,31856,0.5
1495,31857,1.0
1495,31858,0.5
1495,31859,0.5
1495,31860,0.0
1495,31861,0.0
1495,31862,0.5
1495,31863,0.0
1495,31864,0.25
1495,31865,0.25
1496,31866,0.5
1496,31867,0.5
1496,31868,0.5
1496,31869,0.5
1496,31870,0.5
1496,31871,0.5
1496,31872,0.5
1496,31873,0.5
1496,31874,0.5
1496,31875,0.5
1496,31876,0.5
1496,31877,0.25
1496,31878,0.0
1496,31879,0.25
1496,31880,0.25
1496,31881,0.5
1496,31882,0.5
1496,31883,0.5
1496,31884,0.25
1496,31885,0.0
1496,31886,0.5
1496,31887,0.5
1496,1084,0.25
1496,31888,0.5
1496,31889,0.25
1496,31890,0.25
1496,31891,0.5
1496,31892,0.5
1496,21504,0.25
1496,31893,0.25
1496,31894,0.25
1496,31895,0.5
1496,31896,0.0
1496,31897,0.5
1496,31898,0.0
1496,31899,0.0
1496,31900,0.5
1496,31901,0.5
1496,31902,0.5
1496,31903,0.25
1496,31904,0.0
1496,31905,0.5
1496,31906,0.5
1496,31907,0.5
1496,31908,0.5
1496,31909,0.5
1496,31910,0.5
1497,31911,0.5
1497,31912,0.75
1497,31913,0.0
1497,31914,0.5
1497,31915,0.0
1497,31916,0.75
1497,31917,0.0
1497,31918,0.5
1497,31919,0.25
1497,31920,0.5
1497,31921,0.25
1497,31922,0.5
1497,31923,0.5
1497,31924,0.5
1497,31925,0.5
1497,31926,0.5
1497,31927,0.25
1497,31928,0.25
1497,31929,0.5
1497,31930,0.25
1497,31931,0.5
1497,31932,0.0
1497,31933,0.0
1497,31934,0.5
1497,31935,0.0
1497,31936,0.5
1497,31937,0.25
1498,31938,0.0
1498,31939,0.5
1498,31940,0.0
1498,31941,0.75
1498,31942,0.75
1498,31943,0.5
1498,31944,0.25
1498,31945,0.5
1498,31946,0.5
1498,31947,0.0
1498,31948,0.75
1498,31949,0.5
1498,31950,0.5
1498,31951,0.75
1498,31952,0.0
1498,31953,0.0
1498,31954,0.5
1498,31955,0.25
1498,31956,0.25
1498,31957,0.25
1498,31958,0.25
1498,31959,0.5
1498,31960,0.25
1498,31961,0.25
1498,31962,0.5
1498,31963,0.75
1498,31964,0.75
1498,31965,0.5
1498,31966,1.0
1498,31967,0.75
1498,31968,0.75
1498,31969,0.75
1498,31970,0.5
1498,31971,0.5
1498,31972,0.5
1498,31973,0.5
1498,31974,1.0
1498,31975,1.0
1498,31976,0.5
1498,31977,0.25
1498,31978,0.0
1498,31979,0.25
1499,31980,0.25
1499,31981,0.75
1499,31982,0.5
1499,31983,0.25
1499,31984,0.25
1499,31985,0.0
1499,31986,0.25
1499,31987,0.5
1499,31988,0.25
1499,31989,0.25
1499,31990,0.25
1499,31991,0.0
1499,31992,0.25
1499,31993,0.0
1499,31994,0.25
1499,31995,0.25
1499,31996,0.25
1499,31997,0.25
1499,31998,0.75
1499,31999,0.5
1499,32000,0.25
1499,32001,0.0
1499,32002,0.5
1499,32003,0.5
1499,32004,0.0
1499,32005,0.75
1499,32006,0.75
1499,32007,0.75
1499,32008,0.5
1499,32009,0.25
1499,32010,0.75
1499,32011,0.0
1499,32012,0.5
1500,32013,0.5
1500,32014,0.25
1500,32015,0.25
1500,32016,1.0
1500,32017,1.0
1500,32018,0.75
1500,32019,0.75
1500,32020,0.25
1500,32021,0.25
1500,32022,0.0
1500,32023,0.0
1500,32024,0.5
1500,32025,0.5
1500,32026,0.0
1500,32027,0.25
1500,32028,0.25
1500,32029,0.25
1500,32030,0.0
1500,32031,0.0
1500,32032,0.75
1500,32033,0.5
1500,32034,0.25
1500,32035,1.0
1500,32036,0.25
1500,32037,0.75
1500,32038,0.5
1500,32039,0.75
1500,32040,0.75
1500,32041,0.25
1500,32042,0.5
1500,32043,0.25
1500,32044,0.75
1500,32045,0.0
1500,32046,0.5
1500,32047,0.5
1501,32048,0.5
1502,32049,0.5
1503,32050,0.5
1503,32051,0.5
1503,32052,0.0
1503,32053,0.25
1503,32054,0.25
1503,32055,0.25
1503,32056,0.25
1503,32057,0.25
1503,32058,0.5
1503,32059,0.0
1503,32060,0.5
1503,32061,0.0
1503,32062,0.0
1503,32063,0.25
1503,32064,0.0
1503,32065,0.75
1503,32066,0.75
1503,32067,0.0
1504,32068,0.25
1505,32069,0.5
1506,32070,0.25
1506,32071,0.5
1506,32072,0.5
1506,32073,0.0
1506,32074,0.25
1506,32075,0.25
1506,32076,0.25
1506,32077,0.5
1506,32078,0.5
1506,32079,0.5
1506,32080,0.0
1506,32081,0.0
1506,32082,0.25
1506,32083,0.5
1506,32084,0.5
1506,32085,0.75
1506,32086,0.0
1506,32087,0.0
1506,32088,0.0
1506,32089,0.25
1507,32090,0.75
1508,32091,0.75
1508,32092,0.75
1508,32093,0.25
1508,32094,0.5
1508,32095,0.5
1508,32096,0.5
1508,32097,0.25
1508,32098,0.0
1508,32099,0.25
1508,32100,0.25
1508,32101,0.5
1508,32102,0.25
1508,32103,0.75
1508,32104,0.25
1508,32105,0.75
1508,32106,0.75
1508,32107,0.0
1508,32108,0.0
1508,32109,0.75
1508,32110,0.25
1508,32111,0.25
1508,32112,0.5
1509,32113,0.25
1509,32114,0.0
1509,32115,0.5
1509,32116,0.75
1509,32117,0.75
1509,32118,0.0
1509,32119,0.0
1509,32120,0.75
1509,32121,0.25
1509,32122,0.25
1509,32123,0.25
1509,32124,0.25
1509,32125,0.0
1509,32126,0.25
1509,32127,0.25
1509,32128,0.25
1509,32129,0.75
1509,32130,0.75
1509,32131,0.25
1509,32132,0.0
1509,32133,0.25
1509,32134,0.0
1509,32135,0.5
1509,32136,0.5
1509,32137,0.5
1510,32138,0.0
1510,32139,0.25
1510,32140,0.25
1510,32141,0.0
1510,32142,0.0
1510,32143,0.5
1510,32144,0.75
1510,32145,0.5
1510,32146,0.75
1510,32147,0.0
1510,32148,0.5
1510,32149,0.75
1510,32150,0.75
1510,32151,0.0
1510,32152,0.0
1510,32153,0.5
1510,32154,0.0
1510,32155,0.5
1510,32156,0.0
1510,32157,0.25
1510,32158,0.25
1510,32159,0.25
1510,32160,0.5
1510,32161,0.25
1511,32162,0.25
1511,32163,0.5
1511,32164,0.25
1511,32165,0.0
1511,32166,0.5
1511,32167,0.5
1511,32168,0.25
1511,32169,0.5
1511,15087,0.25
1511,32170,0.5
1511,32171,0.5
1511,32172,0.25
1511,32173,0.0
1511,32174,0.25
1511,32175,0.25
1511,32176,0.5
1511,32177,0.5
1511,32178,0.5
1511,32179,0.0
1511,32180,0.0
1511,32181,1.0
1511,32182,0.5
1511,32183,0.5
1511,32184,0.0
1511,32185,0.25
1511,32186,0.0
1511,32187,0.25
1511,32188,0.5
1512,32189,0.25
1512,32190,0.0
1512,32191,0.5
1512,32192,0.75
1512,32193,0.75
1512,32194,0.0
1512,2639,0.25
1512,32195,0.0
1512,32196,0.75
1512,32197,0.0
1512,32198,0.25
1512,32199,0.5
1512,32200,0.25
1512,32201,0.5
1512,32202,0.75
1512,32203,1.0
1512,32204,0.0
1512,32205,1.0
1512,32206,0.25
1512,32207,0.25
1512,32208,0.0
1512,32209,0.75
1513,25547,0.25
1513,32210,0.0
1513,32211,0.25
1513,32212,0.25
1513,32213,0.0
1513,32214,0.25
1513,32215,0.0
1513,32216,0.5
1513,32217,0.25
1513,32218,0.25
1513,32219,0.25
1513,32220,0.0
1513,32221,0.0
1513,32222,0.75
1513,32223,0.75
1513,32224,0.75
1513,32225,0.5
1513,32226,1.0
1513,32227,0.0
1513,32228,0.75
1513,32229,0.25
1513,32230,0.75
1513,32231,0.25
1514,32232,0.5
1514,32233,0.5
1514,32234,0.5
1514,32235,0.5
1514,32236,0.5
1514,32237,0.5
1514,32238,0.5
1514,32239,0.5
1514,32240,0.5
1514,21150,0.5
1514,21151,0.5
1514,32241,0.5
1514,32242,0.5
1515,32243,0.75
1515,32244,0.75
1515,32245,0.75
1515,32246,0.25
1515,32247,0.0
1515,32248,0.25
1515,32249,0.25
1515,32250,0.25
1515,32251,0.0
1515,32252,0.25
1515,32253,0.5
1515,32254,0.5
1515,32255,0.5
1515,32256,0.5
1515,32257,0.75
1515,32258,0.75
1515,32259,1.0
1515,32260,0.0
1515,32261,0.0
1515,32262,0.5
1515,32263,0.0
1515,32264,0.25
1515,32265,0.5
1515,32266,0.25
1515,32267,0.25
1515,32268,0.5
1515,32269,0.5
1515,32270,0.0
1515,32271,0.5
1515,32272,0.5
1515,32273,0.5
1515,32274,0.75
1515,32275,0.0
1515,32276,0.5
1515,32277,0.25
1516,32278,0.25
1516,32279,0.5
1516,32280,0.5
1516,32281,0.5
1516,32282,0.25
1516,32283,0.5
1516,32284,0.5
1516,32285,0.5
1516,32286,0.5
1516,32287,0.25
1516,32288,0.25
1516,32289,0.0
1516,32290,0.0
1516,32291,0.25
1516,32292,0.5
1516,32293,0.0
1516,32294,0.25
1516,32295,0.5
1516,32296,0.0
1516,32297,0.75
1516,32298,0.0
1516,32299,0.0
1516,32300,0.75
1516,32301,0.5
1516,32302,0.25
1517,32303,0.25
1517,32304,0.25
1517,32305,0.0
1517,32306,0.25
1517,32307,0.0
1517,32308,0.5
1517,32309,0.25
1517,32310,0.0
1517,32311,0.25
1517,32312,0.75
1517,32313,0.75
1517,32314,0.75
1517,32315,0.5
1517,32316,0.75
1517,32317,0.5
1517,32318,0.5
1517,7443,0.25
1517,32319,0.25
1517,32320,0.25
1517,32321,0.25
1517,32322,0.0
1517,32323,0.25
1517,32324,0.25
1517,32325,0.25
1517,32326,0.5
1517,32327,0.5
1517,32328,0.5
1517,32329,1.0
1517,32330,0.75
1517,32331,0.5
1517,32332,0.25
1517,32333,0.0
1517,32334,0.0
1518,32335,0.75
1519,32336,0.0
1519,32337,0.5
1519,32338,0.25
1519,32339,0.25
1519,32340,0.25
1519,32341,0.5
1519,32342,0.5
1519,32343,0.25
1519,32344,0.75
1519,32345,0.75
1519,32346,0.5
1519,32347,0.25
1519,32348,0.5
1519,32349,0.5
1519,32350,0.75
1519,32351,0.0
1519,32352,0.25
1519,32353,0.0
1519,32354,0.0
1519,32355,0.5
1519,32356,0.0
1519,32357,0.0
1519,32358,0.25
1519,32359,0.5
1519,32360,0.25
1519,32361,0.25
1519,32362,0.25
1520,30880,0.0
1520,32363,0.5
1520,32364,0.5
1520,32365,0.25
1520,32366,0.5
1521,32367,0.75
1521,32368,0.5
1521,32369,0.5
1521,32370,0.5
1522,32371,0.5
1523,32372,0.75
1523,32373,0.25
1523,32374,0.75
1523,32375,0.25
1523,32376,0.25
1523,32377,0.25
1523,32378,0.0
1523,32379,0.25
1523,32380,0.25
1523,32381,0.5
1523,32382,0.25
1523,32383,0.5
1523,32384,0.25
1523,32385,0.25
1523,32386,0.0
1523,32387,0.0
1523,32388,0.75
1523,32389,0.0
1523,32390,0.25
1523,32391,0.5
1523,32392,0.5
1523,32393,0.25
1523,32394,0.0
1523,32395,0.0
1523,32396,0.0
1523,32397,0.25
1523,32398,0.25
1524,32399,0.75
1524,32400,0.75
1524,32401,0.25
1524,32402,0.25
1524,32403,0.75
1524,32404,0.0
1524,32405,0.0
1524,32406,0.0
1524,32407,0.75
1524,32408,0.25
1524,32409,0.5
1524,32410,0.25
1524,32411,0.25
1524,32412,0.25
1524,32413,0.5
1524,32414,0.0
1524,32415,0.5
1524,32416,0.0
1524,32417,0.0
1525,32418,0.25
1525,32419,0.0
1525,32420,0.0
1525,19569,0.25
1525,32421,0.5
1525,32422,0.0
1525,32423,0.25
1525,32424,0.25
1525,32425,0.75
1525,32426,0.75
1525,32427,0.0
1525,32428,0.75
1525,32429,0.25
1525,32430,0.25
1525,32431,0.0
1525,32432,0.75
1525,32433,0.5
1525,32434,0.75
1525,32435,0.75
1525,32436,0.25
1525,32437,0.0
1526,32438,0.25
1526,32439,0.0
1526,32440,0.0
1526,32441,0.0
1526,32442,0.5
1526,32443,0.5
1526,32444,0.5
1526,32445,0.25
1526,32446,0.25
1526,32447,0.25
1526,32448,0.25
1526,32449,0.5
1526,32450,0.5
1526,32451,0.5
1526,32452,0.5
1526,32453,0.75
1526,32454,0.5
1526,32455,0.0
1526,32456,0.5
1526,32457,0.25
1526,32458,0.25
1526,32459,0.25
1526,32460,0.5
1526,32461,0.25
1526,32462,0.5
1526,32463,0.0
1526,32464,0.25
1526,32465,0.5
1526,32466,0.5
1526,32467,1.0
1526,32468,0.5
1526,32469,0.5
1526,32470,0.75
1526,32471,0.25
1526,32472,0.25
1526,32473,0.25
1526,32474,0.5
1526,32475,0.5
1526,32476,0.5
1527,32477,0.5
1527,32478,0.25
1527,32479,0.25
1527,32480,0.25
1527,32481,0.25
1527,32482,0.25
1527,30091,0.25
1527,32483,0.5
1527,32484,0.25
1527,32485,0.5
1527,32486,0.25
1527,32487,0.0
1527,32488,0.5
1527,32489,0.25
1527,32490,0.5
1527,32491,0.75
1527,32492,0.75
1527,32493,0.5
1527,32494,0.5
1527,32495,0.75
1527,32496,0.25
1527,32497,0.0
1527,32498,0.0
1527,32499,0.25
1527,32500,0.25
1527,32501,0.5
1527,32502,0.25
1527,32503,0.0
1527,32504,0.25
1527,32505,0.25
1527,32506,1.0
1527,32507,0.25
1527,32508,0.25
1527,32509,0.0
1527,32510,0.0
1528,32511,0.25
1528,32512,0.5
1528,32513,0.5
1528,32514,0.5
1528,32515,0.25
1528,20587,0.25
1528,32516,0.0
1528,32517,0.25
1528,32518,0.5
1528,27033,0.0
1528,27034,0.5
1528,32519,0.5
1528,32520,0.25
1528,27036,0.25
1528,32521,0.5
1528,32522,0.5
1528,32523,0.5
1528,27038,0.0
1528,32524,0.5
1528,32525,0.5
1528,32526,0.5
1528,32527,0.0
1528,32528,0.75
1528,32529,0.0
1528,20594,0.5
1528,32530,0.25
1528,32531,0.5
1528,32532,0.5
1528,32533,0.5
1528,32534,0.5
1528,32535,0.5
1528,32536,0.5
1528,32537,0.0
1528,32538,0.5
1528,5980,0.25
1529,32539,0.25
1529,32540,0.25
1529,32541,0.5
1529,32542,0.5
1529,32543,0.5
1529,32544,0.5
1529,32545,0.5
1529,32546,0.0
1529,8288,0.25
1529,32547,0.25
1529,32548,0.25
1529,32549,0.5
1529,32550,0.0
1529,32551,0.25
1529,32552,0.0
1529,32553,0.75
1529,32554,0.5
1529,32555,0.0
1529,32556,0.0
1529,32557,0.25
1529,32558,0.0
1529,32559,0.0
1529,32560,0.0
1529,32561,0.25
1529,32562,0.0
1529,32563,0.0
1529,32564,0.0
1529,32565,0.0
1530,32566,0.0
1530,32567,0.25
1530,32568,0.25
1530,32569,0.25
1530,32570,0.75
1530,32571,0.75
1530,32572,0.0
1530,32573,0.25
1530,32574,0.25
1530,32575,0.25
1530,32576,0.25
1530,32577,0.25
1530,32578,0.5
1530,32579,0.5
1530,32580,0.25
1530,32581,0.25
1530,32582,0.0
1530,32583,0.75
1530,32584,0.75
1530,32585,0.5
1530,32586,0.0
1530,32587,0.25
1530,32588,0.0
1530,32589,0.25
1530,32590,0.0
1530,32591,0.0
1530,32592,1.0
1530,32593,1.0
1530,32594,0.5
1530,32595,0.0
1530,32596,0.25
1531,32597,0.25
1531,32598,0.0
1531,32599,0.75
1531,32600,0.75
1531,32601,0.25
1531,32602,0.25
1531,32603,0.25
1531,32604,0.5
1531,32605,0.25
1531,32606,0.0
1531,32607,0.75
1531,32608,0.5
1531,32609,0.5
1531,32610,0.25
1531,32611,0.0
1531,32612,0.0
1531,32613,1.0
1531,32614,1.0
1531,32615,0.75
1531,32616,0.75
1531,32617,0.5
1531,32618,0.0
1531,32619,0.5
1531,32620,1.0
1531,32621,1.0
1531,32622,0.0
1532,32623,0.75
1532,32624,0.5
1532,32625,0.5
1532,32626,0.5
1532,32627,1.0
1532,32628,1.0
1532,32629,1.0
1533,32630,0.0
1533,32631,0.25
1533,32632,0.5
1533,32633,0.0
1533,32634,0.5
1533,32635,1.0
1533,32636,0.5
1533,32637,1.0
1534,32638,0.25
1534,31832,0.25
1534,32639,0.25
1534,32640,0.5
1534,32641,0.25
1534,32642,0.25
1534,32643,0.0
1534,32644,0.0
1534,32645,0.25
1534,32646,0.25
1534,32647,0.0
1534,32648,0.25
1534,32649,0.25
1534,32650,0.25
1534,32651,0.5
1534,32652,0.5
1534,32653,0.5
1534,32654,1.0
1534,32655,0.25
1534,32656,0.5
1534,32657,0.0
1534,32658,0.0
1534,32659,0.5
1534,32660,0.0
1534,32661,0.5
1534,32662,1.0
1534,32663,0.5
1535,32664,0.5
1535,32665,0.5
1536,32666,0.0
1536,32667,0.25
1536,32668,0.5
1536,32669,0.5
1536,30046,0.25
1536,32670,0.0
1536,32671,0.75
1536,32672,0.75
1536,32673,0.25
1536,20166,0.5
1536,32674,0.5
1536,32675,0.25
1536,32676,0.25
1536,32677,0.25
1536,32678,0.25
1536,32679,0.0
1536,32680,0.0
1536,32681,0.5
1536,32682,0.5
1536,32683,0.75
1536,32684,0.75
1536,32685,0.0
1536,32686,1.0
1537,32687,0.5
1537,32688,0.5
1537,32689,0.5
1538,32690,0.25
1538,32691,0.25
1538,32692,0.25
1538,32693,0.25
1538,32694,0.25
1538,32695,0.25
1538,32696,0.5
1538,32697,0.75
1538,32698,0.75
1538,30581,0.0
1538,32699,0.25
1538,32700,0.25
1538,32701,0.25
1538,32702,0.25
1538,32703,0.25
1538,32704,0.25
1538,32705,0.5
1538,32706,0.25
1538,32707,0.25
1538,32708,0.25
1538,32709,0.25
1538,32710,0.5
1538,32711,0.5
1538,32712,0.5
1538,32713,0.25
1538,26673,0.0
1538,26674,0.0
1538,32714,0.25
1538,32715,0.0
1538,32716,0.75
1538,32717,0.5
1538,32718,0.75
1538,32719,0.75
1538,32720,0.0
1538,32721,0.0
1538,32722,0.5
1538,32723,0.75
1539,32724,0.5
1539,32725,0.25
1539,32726,0.5
1539,32727,0.25
1539,32728,0.25
1539,32729,0.0
1539,32730,0.0
1539,32731,0.25
1539,32732,0.0
1539,32733,0.0
1539,32734,0.25
1539,32735,0.0
1539,32736,0.0
1539,32737,0.75
1539,32738,0.5
1539,32739,0.25
1539,32740,0.25
1539,32741,0.5
1539,32742,0.25
1539,32743,0.25
1539,32744,0.75
1539,32745,0.5
1539,32746,0.75
1539,32747,0.75
1539,32748,0.75
1539,32749,0.0
1539,32750,0.0
1539,32751,0.0
1540,32752,0.25
1540,32753,0.5
1540,32754,0.0
1540,32755,0.0
1540,32756,0.5
1540,32757,0.0
1540,32758,0.0
1540,32759,0.5
1540,32760,0.75
1540,32761,0.75
1540,32762,0.5
1540,32763,0.5
1540,32764,0.0
1540,32765,0.0
1540,32766,0.0
1540,32767,0.0
1540,32768,0.5
1540,32769,0.0
1540,32770,0.25
1540,32771,0.5
1540,32772,0.25
1540,32773,0.5
1540,32774,0.25
1540,32775,0.25
1540,32776,0.75
1540,32777,0.75
1540,32778,0.0
1540,32779,0.75
1540,32780,0.75
1540,32781,0.0
1540,32782,0.25
1541,32783,0.5
1541,32784,0.25
1541,32785,0.5
1541,32786,0.75
1541,32787,0.25
1541,32788,0.25
1541,32789,0.75
1541,32790,0.5
1541,32791,0.0
1541,32792,0.75
1541,32793,0.25
1541,32794,0.25
1541,32795,0.0
1541,32796,0.0
1541,32797,0.5
1541,32798,0.0
1541,32799,0.0
1541,32800,0.25
1541,32801,0.75
1541,32802,1.0
1541,32803,0.75
1541,32804,0.0
1541,32805,0.75
1541,32806,0.5
1541,32807,0.75
1541,32808,0.75
1541,32809,0.25
1542,32810,0.0
1542,32811,0.75
1542,32812,0.25
1542,23877,0.25
1542,32813,0.75
1542,32814,0.75
1542,18662,0.25
1542,32815,0.25
1542,32816,0.25
1542,32817,0.25
1542,32818,0.0
1542,32819,0.0
1542,32820,0.0
1542,32821,0.5
1542,32822,0.5
